project_id	predictions
KS_110382	1.0
KS_110383	1.0
KS_110384	1.0
KS_110385	1.0
KS_110386	1.0
KS_110387	1.0
KS_110388	1.0
KS_110389	1.0
KS_110390	1.0
KS_110391	1.0
KS_110392	1.0
KS_110393	1.0
KS_110394	0.0
KS_110395	1.0
KS_110396	0.0
KS_110397	1.0
KS_110398	1.0
KS_110399	1.0
KS_110400	1.0
KS_110401	1.0
KS_110402	0.0
KS_110403	1.0
KS_110404	1.0
KS_110405	1.0
KS_110406	0.0
KS_110407	1.0
KS_110408	1.0
KS_110409	1.0
KS_110410	1.0
KS_110411	0.0
KS_110412	1.0
KS_110413	0.0
KS_110414	1.0
KS_110415	1.0
KS_110416	1.0
KS_110417	0.0
KS_110418	1.0
KS_110419	1.0
KS_110420	1.0
KS_110421	1.0
KS_110422	1.0
KS_110423	1.0
KS_110424	1.0
KS_110425	1.0
KS_110426	1.0
KS_110427	0.0
KS_110428	1.0
KS_110429	1.0
KS_110430	1.0
KS_110431	1.0
KS_110432	1.0
KS_110433	1.0
KS_110434	0.0
KS_110435	1.0
KS_110436	1.0
KS_110437	1.0
KS_110438	0.0
KS_110439	1.0
KS_110440	1.0
KS_110441	1.0
KS_110442	1.0
KS_110443	1.0
KS_110444	1.0
KS_110445	1.0
KS_110446	0.0
KS_110447	1.0
KS_110448	1.0
KS_110449	1.0
KS_110450	0.0
KS_110451	1.0
KS_110452	1.0
KS_110453	1.0
KS_110454	1.0
KS_110455	1.0
KS_110456	0.0
KS_110457	1.0
KS_110458	1.0
KS_110459	1.0
KS_110460	1.0
KS_110461	1.0
KS_110462	1.0
KS_110463	1.0
KS_110464	0.0
KS_110465	0.0
KS_110466	0.0
KS_110467	1.0
KS_110468	0.0
KS_110469	1.0
KS_110470	0.0
KS_110471	1.0
KS_110472	1.0
KS_110473	1.0
KS_110474	1.0
KS_110475	0.0
KS_110476	1.0
KS_110477	1.0
KS_110478	1.0
KS_110479	1.0
KS_110480	1.0
KS_110481	1.0
KS_110482	1.0
KS_110483	1.0
KS_110484	0.0
KS_110485	1.0
KS_110486	1.0
KS_110487	1.0
KS_110488	0.0
KS_110489	1.0
KS_110490	1.0
KS_110491	1.0
KS_110492	1.0
KS_110493	1.0
KS_110494	1.0
KS_110495	1.0
KS_110496	1.0
KS_110497	1.0
KS_110498	1.0
KS_110499	0.0
KS_110500	1.0
KS_110501	1.0
KS_110502	1.0
KS_110503	1.0
KS_110504	1.0
KS_110505	1.0
KS_110506	0.0
KS_110507	0.0
KS_110508	1.0
KS_110509	0.0
KS_110510	1.0
KS_110511	1.0
KS_110512	1.0
KS_110513	1.0
KS_110514	1.0
KS_110515	1.0
KS_110516	0.0
KS_110517	0.0
KS_110518	0.0
KS_110519	0.0
KS_110520	0.0
KS_110521	1.0
KS_110522	0.0
KS_110523	1.0
KS_110524	1.0
KS_110525	1.0
KS_110526	1.0
KS_110527	1.0
KS_110528	0.0
KS_110529	1.0
KS_110530	1.0
KS_110531	1.0
KS_110532	1.0
KS_110533	1.0
KS_110534	1.0
KS_110535	1.0
KS_110536	1.0
KS_110537	0.0
KS_110538	1.0
KS_110539	1.0
KS_110540	1.0
KS_110541	0.0
KS_110542	1.0
KS_110543	1.0
KS_110544	0.0
KS_110545	0.0
KS_110546	1.0
KS_110547	1.0
KS_110548	1.0
KS_110549	1.0
KS_110550	1.0
KS_110551	1.0
KS_110552	0.0
KS_110553	1.0
KS_110554	1.0
KS_110555	0.0
KS_110556	1.0
KS_110557	1.0
KS_110558	0.0
KS_110559	0.0
KS_110560	1.0
KS_110561	1.0
KS_110562	0.0
KS_110563	0.0
KS_110564	0.0
KS_110565	1.0
KS_110566	1.0
KS_110567	0.0
KS_110568	1.0
KS_110569	1.0
KS_110570	1.0
KS_110571	1.0
KS_110572	1.0
KS_110573	1.0
KS_110574	1.0
KS_110575	0.0
KS_110576	1.0
KS_110577	1.0
KS_110578	1.0
KS_110579	0.0
KS_110580	1.0
KS_110581	1.0
KS_110582	1.0
KS_110583	1.0
KS_110584	0.0
KS_110585	0.0
KS_110586	1.0
KS_110587	0.0
KS_110588	1.0
KS_110589	1.0
KS_110590	0.0
KS_110591	1.0
KS_110592	0.0
KS_110593	1.0
KS_110594	1.0
KS_110595	1.0
KS_110596	1.0
KS_110597	1.0
KS_110598	0.0
KS_110599	0.0
KS_110600	1.0
KS_110601	1.0
KS_110602	1.0
KS_110603	1.0
KS_110604	1.0
KS_110605	1.0
KS_110606	0.0
KS_110607	1.0
KS_110608	1.0
KS_110609	1.0
KS_110610	1.0
KS_110611	0.0
KS_110612	1.0
KS_110613	1.0
KS_110614	1.0
KS_110615	1.0
KS_110616	0.0
KS_110617	1.0
KS_110618	1.0
KS_110619	1.0
KS_110620	1.0
KS_110621	1.0
KS_110622	0.0
KS_110623	1.0
KS_110624	1.0
KS_110625	0.0
KS_110626	1.0
KS_110627	1.0
KS_110628	1.0
KS_110629	0.0
KS_110630	1.0
KS_110631	1.0
KS_110632	0.0
KS_110633	1.0
KS_110634	0.0
KS_110635	1.0
KS_110636	1.0
KS_110637	1.0
KS_110638	1.0
KS_110639	0.0
KS_110640	0.0
KS_110641	0.0
KS_110642	1.0
KS_110643	0.0
KS_110644	0.0
KS_110645	1.0
KS_110646	1.0
KS_110647	1.0
KS_110648	0.0
KS_110649	1.0
KS_110650	1.0
KS_110651	1.0
KS_110652	1.0
KS_110653	1.0
KS_110654	1.0
KS_110655	1.0
KS_110656	1.0
KS_110657	1.0
KS_110658	0.0
KS_110659	1.0
KS_110660	0.0
KS_110661	1.0
KS_110662	1.0
KS_110663	1.0
KS_110664	1.0
KS_110665	0.0
KS_110666	1.0
KS_110667	1.0
KS_110668	0.0
KS_110669	1.0
KS_110670	1.0
KS_110671	0.0
KS_110672	1.0
KS_110673	1.0
KS_110674	1.0
KS_110675	1.0
KS_110676	1.0
KS_110677	1.0
KS_110678	0.0
KS_110679	1.0
KS_110680	1.0
KS_110681	1.0
KS_110682	1.0
KS_110683	1.0
KS_110684	1.0
KS_110685	1.0
KS_110686	1.0
KS_110687	0.0
KS_110688	1.0
KS_110689	1.0
KS_110690	1.0
KS_110691	1.0
KS_110692	0.0
KS_110693	1.0
KS_110694	1.0
KS_110695	1.0
KS_110696	1.0
KS_110697	1.0
KS_110698	0.0
KS_110699	0.0
KS_110700	0.0
KS_110701	1.0
KS_110702	1.0
KS_110703	1.0
KS_110704	1.0
KS_110705	1.0
KS_110706	1.0
KS_110707	1.0
KS_110708	1.0
KS_110709	0.0
KS_110710	1.0
KS_110711	1.0
KS_110712	1.0
KS_110713	1.0
KS_110714	0.0
KS_110715	1.0
KS_110716	1.0
KS_110717	1.0
KS_110718	1.0
KS_110719	1.0
KS_110720	1.0
KS_110721	1.0
KS_110722	1.0
KS_110723	0.0
KS_110724	1.0
KS_110725	1.0
KS_110726	1.0
KS_110727	1.0
KS_110728	1.0
KS_110729	1.0
KS_110730	1.0
KS_110731	0.0
KS_110732	1.0
KS_110733	1.0
KS_110734	1.0
KS_110735	1.0
KS_110736	1.0
KS_110737	1.0
KS_110738	1.0
KS_110739	1.0
KS_110740	1.0
KS_110741	1.0
KS_110742	1.0
KS_110743	1.0
KS_110744	1.0
KS_110745	1.0
KS_110746	0.0
KS_110747	1.0
KS_110748	1.0
KS_110749	1.0
KS_110750	1.0
KS_110751	1.0
KS_110752	1.0
KS_110753	1.0
KS_110754	0.0
KS_110755	1.0
KS_110756	1.0
KS_110757	1.0
KS_110758	1.0
KS_110759	1.0
KS_110760	1.0
KS_110761	1.0
KS_110762	1.0
KS_110763	1.0
KS_110764	1.0
KS_110765	1.0
KS_110766	1.0
KS_110767	1.0
KS_110768	1.0
KS_110769	1.0
KS_110770	1.0
KS_110771	1.0
KS_110772	1.0
KS_110773	1.0
KS_110774	1.0
KS_110775	0.0
KS_110776	1.0
KS_110777	1.0
KS_110778	1.0
KS_110779	0.0
KS_110780	1.0
KS_110781	1.0
KS_110782	1.0
KS_110783	0.0
KS_110784	0.0
KS_110785	1.0
KS_110786	1.0
KS_110787	1.0
KS_110788	1.0
KS_110789	1.0
KS_110790	1.0
KS_110791	1.0
KS_110792	1.0
KS_110793	1.0
KS_110794	0.0
KS_110795	1.0
KS_110796	1.0
KS_110797	1.0
KS_110798	0.0
KS_110799	1.0
KS_110800	1.0
KS_110801	1.0
KS_110802	1.0
KS_110803	0.0
KS_110804	0.0
KS_110805	1.0
KS_110806	0.0
KS_110807	0.0
KS_110808	0.0
KS_110809	1.0
KS_110810	0.0
KS_110811	0.0
KS_110812	1.0
KS_110813	1.0
KS_110814	1.0
KS_110815	1.0
KS_110816	0.0
KS_110817	0.0
KS_110818	0.0
KS_110819	1.0
KS_110820	1.0
KS_110821	1.0
KS_110822	0.0
KS_110823	1.0
KS_110824	1.0
KS_110825	0.0
KS_110826	1.0
KS_110827	1.0
KS_110828	1.0
KS_110829	1.0
KS_110830	1.0
KS_110831	0.0
KS_110832	1.0
KS_110833	0.0
KS_110834	1.0
KS_110835	1.0
KS_110836	1.0
KS_110837	1.0
KS_110838	1.0
KS_110839	1.0
KS_110840	1.0
KS_110841	1.0
KS_110842	0.0
KS_110843	1.0
KS_110844	1.0
KS_110845	1.0
KS_110846	1.0
KS_110847	0.0
KS_110848	0.0
KS_110849	0.0
KS_110850	1.0
KS_110851	0.0
KS_110852	0.0
KS_110853	0.0
KS_110854	1.0
KS_110855	1.0
KS_110856	1.0
KS_110857	1.0
KS_110858	1.0
KS_110859	0.0
KS_110860	1.0
KS_110861	1.0
KS_110862	0.0
KS_110863	1.0
KS_110864	1.0
KS_110865	1.0
KS_110866	0.0
KS_110867	0.0
KS_110868	1.0
KS_110869	0.0
KS_110870	1.0
KS_110871	0.0
KS_110872	1.0
KS_110873	1.0
KS_110874	1.0
KS_110875	1.0
KS_110876	0.0
KS_110877	1.0
KS_110878	0.0
KS_110879	1.0
KS_110880	1.0
KS_110881	0.0
KS_110882	1.0
KS_110883	1.0
KS_110884	1.0
KS_110885	0.0
KS_110886	1.0
KS_110887	0.0
KS_110888	0.0
KS_110889	1.0
KS_110890	1.0
KS_110891	1.0
KS_110892	1.0
KS_110893	0.0
KS_110894	0.0
KS_110895	1.0
KS_110896	0.0
KS_110897	1.0
KS_110898	1.0
KS_110899	0.0
KS_110900	1.0
KS_110901	1.0
KS_110902	0.0
KS_110903	1.0
KS_110904	1.0
KS_110905	1.0
KS_110906	1.0
KS_110907	1.0
KS_110908	1.0
KS_110909	1.0
KS_110910	1.0
KS_110911	1.0
KS_110912	1.0
KS_110913	1.0
KS_110914	1.0
KS_110915	1.0
KS_110916	0.0
KS_110917	0.0
KS_110918	1.0
KS_110919	0.0
KS_110920	1.0
KS_110921	0.0
KS_110922	0.0
KS_110923	0.0
KS_110924	1.0
KS_110925	1.0
KS_110926	1.0
KS_110927	1.0
KS_110928	1.0
KS_110929	1.0
KS_110930	0.0
KS_110931	1.0
KS_110932	1.0
KS_110933	1.0
KS_110934	1.0
KS_110935	1.0
KS_110936	1.0
KS_110937	1.0
KS_110938	1.0
KS_110939	1.0
KS_110940	1.0
KS_110941	1.0
KS_110942	1.0
KS_110943	1.0
KS_110944	1.0
KS_110945	1.0
KS_110946	1.0
KS_110947	1.0
KS_110948	1.0
KS_110949	1.0
KS_110950	1.0
KS_110951	1.0
KS_110952	0.0
KS_110953	1.0
KS_110954	0.0
KS_110955	1.0
KS_110956	1.0
KS_110957	1.0
KS_110958	1.0
KS_110959	1.0
KS_110960	1.0
KS_110961	1.0
KS_110962	1.0
KS_110963	1.0
KS_110964	1.0
KS_110965	1.0
KS_110966	1.0
KS_110967	0.0
KS_110968	1.0
KS_110969	1.0
KS_110970	1.0
KS_110971	1.0
KS_110972	0.0
KS_110973	1.0
KS_110974	0.0
KS_110975	0.0
KS_110976	1.0
KS_110977	1.0
KS_110978	0.0
KS_110979	0.0
KS_110980	1.0
KS_110981	1.0
KS_110982	0.0
KS_110983	1.0
KS_110984	1.0
KS_110985	1.0
KS_110986	0.0
KS_110987	1.0
KS_110988	1.0
KS_110989	0.0
KS_110990	0.0
KS_110991	0.0
KS_110992	1.0
KS_110993	1.0
KS_110994	1.0
KS_110995	1.0
KS_110996	1.0
KS_110997	0.0
KS_110998	1.0
KS_110999	1.0
KS_111000	1.0
KS_111001	1.0
KS_111002	1.0
KS_111003	1.0
KS_111004	1.0
KS_111005	1.0
KS_111006	1.0
KS_111007	1.0
KS_111008	0.0
KS_111009	0.0
KS_111010	1.0
KS_111011	0.0
KS_111012	1.0
KS_111013	1.0
KS_111014	1.0
KS_111015	1.0
KS_111016	1.0
KS_111017	1.0
KS_111018	1.0
KS_111019	1.0
KS_111020	1.0
KS_111021	0.0
KS_111022	1.0
KS_111023	0.0
KS_111024	1.0
KS_111025	1.0
KS_111026	0.0
KS_111027	1.0
KS_111028	0.0
KS_111029	0.0
KS_111030	0.0
KS_111031	1.0
KS_111032	1.0
KS_111033	1.0
KS_111034	1.0
KS_111035	1.0
KS_111036	1.0
KS_111037	0.0
KS_111038	0.0
KS_111039	1.0
KS_111040	0.0
KS_111041	0.0
KS_111042	1.0
KS_111043	0.0
KS_111044	1.0
KS_111045	1.0
KS_111046	0.0
KS_111047	1.0
KS_111048	1.0
KS_111049	1.0
KS_111050	1.0
KS_111051	1.0
KS_111052	1.0
KS_111053	1.0
KS_111054	1.0
KS_111055	0.0
KS_111056	1.0
KS_111057	1.0
KS_111058	0.0
KS_111059	1.0
KS_111060	0.0
KS_111061	1.0
KS_111062	0.0
KS_111063	0.0
KS_111064	1.0
KS_111065	1.0
KS_111066	0.0
KS_111067	1.0
KS_111068	1.0
KS_111069	1.0
KS_111070	1.0
KS_111071	1.0
KS_111072	1.0
KS_111073	1.0
KS_111074	0.0
KS_111075	1.0
KS_111076	1.0
KS_111077	0.0
KS_111078	1.0
KS_111079	1.0
KS_111080	0.0
KS_111081	1.0
KS_111082	1.0
KS_111083	0.0
KS_111084	1.0
KS_111085	0.0
KS_111086	1.0
KS_111087	0.0
KS_111088	1.0
KS_111089	1.0
KS_111090	1.0
KS_111091	1.0
KS_111092	0.0
KS_111093	1.0
KS_111094	1.0
KS_111095	1.0
KS_111096	1.0
KS_111097	1.0
KS_111098	1.0
KS_111099	1.0
KS_111100	1.0
KS_111101	0.0
KS_111102	1.0
KS_111103	1.0
KS_111104	1.0
KS_111105	1.0
KS_111106	1.0
KS_111107	1.0
KS_111108	0.0
KS_111109	1.0
KS_111110	1.0
KS_111111	0.0
KS_111112	1.0
KS_111113	1.0
KS_111114	1.0
KS_111115	1.0
KS_111116	1.0
KS_111117	1.0
KS_111118	1.0
KS_111119	1.0
KS_111120	1.0
KS_111121	1.0
KS_111122	1.0
KS_111123	1.0
KS_111124	1.0
KS_111125	0.0
KS_111126	1.0
KS_111127	1.0
KS_111128	1.0
KS_111129	1.0
KS_111130	1.0
KS_111131	0.0
KS_111132	1.0
KS_111133	0.0
KS_111134	0.0
KS_111135	1.0
KS_111136	1.0
KS_111137	0.0
KS_111138	1.0
KS_111139	1.0
KS_111140	1.0
KS_111141	1.0
KS_111142	1.0
KS_111143	1.0
KS_111144	1.0
KS_111145	1.0
KS_111146	1.0
KS_111147	1.0
KS_111148	1.0
KS_111149	1.0
KS_111150	1.0
KS_111151	1.0
KS_111152	0.0
KS_111153	1.0
KS_111154	1.0
KS_111155	1.0
KS_111156	0.0
KS_111157	0.0
KS_111158	1.0
KS_111159	1.0
KS_111160	1.0
KS_111161	1.0
KS_111162	0.0
KS_111163	1.0
KS_111164	1.0
KS_111165	1.0
KS_111166	1.0
KS_111167	0.0
KS_111168	1.0
KS_111169	1.0
KS_111170	1.0
KS_111171	1.0
KS_111172	1.0
KS_111173	0.0
KS_111174	0.0
KS_111175	1.0
KS_111176	1.0
KS_111177	1.0
KS_111178	1.0
KS_111179	1.0
KS_111180	1.0
KS_111181	1.0
KS_111182	0.0
KS_111183	1.0
KS_111184	1.0
KS_111185	1.0
KS_111186	0.0
KS_111187	1.0
KS_111188	0.0
KS_111189	1.0
KS_111190	1.0
KS_111191	1.0
KS_111192	1.0
KS_111193	1.0
KS_111194	1.0
KS_111195	1.0
KS_111196	1.0
KS_111197	1.0
KS_111198	1.0
KS_111199	1.0
KS_111200	1.0
KS_111201	1.0
KS_111202	1.0
KS_111203	1.0
KS_111204	1.0
KS_111205	1.0
KS_111206	1.0
KS_111207	1.0
KS_111208	1.0
KS_111209	1.0
KS_111210	1.0
KS_111211	1.0
KS_111212	1.0
KS_111213	1.0
KS_111214	1.0
KS_111215	1.0
KS_111216	1.0
KS_111217	1.0
KS_111218	1.0
KS_111219	1.0
KS_111220	1.0
KS_111221	1.0
KS_111222	1.0
KS_111223	1.0
KS_111224	1.0
KS_111225	1.0
KS_111226	1.0
KS_111227	1.0
KS_111228	1.0
KS_111229	1.0
KS_111230	1.0
KS_111231	1.0
KS_111232	1.0
KS_111233	1.0
KS_111234	1.0
KS_111235	0.0
KS_111236	1.0
KS_111237	1.0
KS_111238	1.0
KS_111239	1.0
KS_111240	0.0
KS_111241	1.0
KS_111242	1.0
KS_111243	1.0
KS_111244	1.0
KS_111245	1.0
KS_111246	1.0
KS_111247	1.0
KS_111248	1.0
KS_111249	1.0
KS_111250	1.0
KS_111251	1.0
KS_111252	1.0
KS_111253	1.0
KS_111254	1.0
KS_111255	1.0
KS_111256	1.0
KS_111257	1.0
KS_111258	1.0
KS_111259	1.0
KS_111260	1.0
KS_111261	1.0
KS_111262	0.0
KS_111263	1.0
KS_111264	0.0
KS_111265	0.0
KS_111266	1.0
KS_111267	1.0
KS_111268	1.0
KS_111269	1.0
KS_111270	0.0
KS_111271	1.0
KS_111272	0.0
KS_111273	0.0
KS_111274	1.0
KS_111275	1.0
KS_111276	1.0
KS_111277	1.0
KS_111278	1.0
KS_111279	1.0
KS_111280	1.0
KS_111281	1.0
KS_111282	1.0
KS_111283	1.0
KS_111284	1.0
KS_111285	1.0
KS_111286	1.0
KS_111287	1.0
KS_111288	1.0
KS_111289	1.0
KS_111290	0.0
KS_111291	1.0
KS_111292	1.0
KS_111293	1.0
KS_111294	1.0
KS_111295	1.0
KS_111296	1.0
KS_111297	1.0
KS_111298	1.0
KS_111299	1.0
KS_111300	1.0
KS_111301	1.0
KS_111302	1.0
KS_111303	1.0
KS_111304	1.0
KS_111305	1.0
KS_111306	1.0
KS_111307	1.0
KS_111308	1.0
KS_111309	1.0
KS_111310	1.0
KS_111311	1.0
KS_111312	1.0
KS_111313	1.0
KS_111314	0.0
KS_111315	1.0
KS_111316	1.0
KS_111317	0.0
KS_111318	1.0
KS_111319	1.0
KS_111320	1.0
KS_111321	1.0
KS_111322	1.0
KS_111323	1.0
KS_111324	1.0
KS_111325	1.0
KS_111326	0.0
KS_111327	1.0
KS_111328	1.0
KS_111329	1.0
KS_111330	1.0
KS_111331	1.0
KS_111332	1.0
KS_111333	1.0
KS_111334	1.0
KS_111335	1.0
KS_111336	1.0
KS_111337	1.0
KS_111338	1.0
KS_111339	1.0
KS_111340	1.0
KS_111341	1.0
KS_111342	0.0
KS_111343	1.0
KS_111344	1.0
KS_111345	1.0
KS_111346	1.0
KS_111347	1.0
KS_111348	1.0
KS_111349	1.0
KS_111350	0.0
KS_111351	1.0
KS_111352	1.0
KS_111353	1.0
KS_111354	1.0
KS_111355	1.0
KS_111356	1.0
KS_111357	1.0
KS_111358	1.0
KS_111359	1.0
KS_111360	1.0
KS_111361	1.0
KS_111362	1.0
KS_111363	1.0
KS_111364	1.0
KS_111365	1.0
KS_111366	1.0
KS_111367	1.0
KS_111368	0.0
KS_111369	1.0
KS_111370	1.0
KS_111371	1.0
KS_111372	1.0
KS_111373	1.0
KS_111374	1.0
KS_111375	1.0
KS_111376	1.0
KS_111377	1.0
KS_111378	1.0
KS_111379	1.0
KS_111380	1.0
KS_111381	0.0
KS_111382	1.0
KS_111383	1.0
KS_111384	1.0
KS_111385	1.0
KS_111386	1.0
KS_111387	1.0
KS_111388	0.0
KS_111389	1.0
KS_111390	0.0
KS_111391	1.0
KS_111392	1.0
KS_111393	1.0
KS_111394	1.0
KS_111395	1.0
KS_111396	1.0
KS_111397	1.0
KS_111398	0.0
KS_111399	1.0
KS_111400	1.0
KS_111401	1.0
KS_111402	1.0
KS_111403	1.0
KS_111404	1.0
KS_111405	1.0
KS_111406	1.0
KS_111407	0.0
KS_111408	1.0
KS_111409	1.0
KS_111410	1.0
KS_111411	0.0
KS_111412	1.0
KS_111413	1.0
KS_111414	1.0
KS_111415	1.0
KS_111416	1.0
KS_111417	1.0
KS_111418	1.0
KS_111419	1.0
KS_111420	1.0
KS_111421	1.0
KS_111422	1.0
KS_111423	1.0
KS_111424	1.0
KS_111425	1.0
KS_111426	1.0
KS_111427	1.0
KS_111428	1.0
KS_111429	1.0
KS_111430	1.0
KS_111431	1.0
KS_111432	1.0
KS_111433	1.0
KS_111434	1.0
KS_111435	1.0
KS_111436	1.0
KS_111437	1.0
KS_111438	1.0
KS_111439	1.0
KS_111440	1.0
KS_111441	1.0
KS_111442	1.0
KS_111443	1.0
KS_111444	1.0
KS_111445	1.0
KS_111446	0.0
KS_111447	1.0
KS_111448	1.0
KS_111449	1.0
KS_111450	1.0
KS_111451	1.0
KS_111452	1.0
KS_111453	1.0
KS_111454	1.0
KS_111455	1.0
KS_111456	1.0
KS_111457	1.0
KS_111458	1.0
KS_111459	1.0
KS_111460	1.0
KS_111461	1.0
KS_111462	1.0
KS_111463	1.0
KS_111464	1.0
KS_111465	1.0
KS_111466	1.0
KS_111467	1.0
KS_111468	1.0
KS_111469	1.0
KS_111470	1.0
KS_111471	1.0
KS_111472	1.0
KS_111473	1.0
KS_111474	1.0
KS_111475	1.0
KS_111476	0.0
KS_111477	1.0
KS_111478	1.0
KS_111479	0.0
KS_111480	1.0
KS_111481	1.0
KS_111482	1.0
KS_111483	1.0
KS_111484	1.0
KS_111485	1.0
KS_111486	1.0
KS_111487	1.0
KS_111488	1.0
KS_111489	1.0
KS_111490	1.0
KS_111491	1.0
KS_111492	0.0
KS_111493	1.0
KS_111494	1.0
KS_111495	1.0
KS_111496	1.0
KS_111497	1.0
KS_111498	1.0
KS_111499	1.0
KS_111500	1.0
KS_111501	1.0
KS_111502	1.0
KS_111503	0.0
KS_111504	1.0
KS_111505	1.0
KS_111506	1.0
KS_111507	1.0
KS_111508	1.0
KS_111509	1.0
KS_111510	1.0
KS_111511	1.0
KS_111512	1.0
KS_111513	1.0
KS_111514	1.0
KS_111515	1.0
KS_111516	1.0
KS_111517	1.0
KS_111518	1.0
KS_111519	1.0
KS_111520	1.0
KS_111521	1.0
KS_111522	1.0
KS_111523	1.0
KS_111524	0.0
KS_111525	1.0
KS_111526	1.0
KS_111527	1.0
KS_111528	1.0
KS_111529	0.0
KS_111530	1.0
KS_111531	1.0
KS_111532	0.0
KS_111533	1.0
KS_111534	1.0
KS_111535	1.0
KS_111536	1.0
KS_111537	1.0
KS_111538	0.0
KS_111539	1.0
KS_111540	1.0
KS_111541	1.0
KS_111542	1.0
KS_111543	1.0
KS_111544	1.0
KS_111545	1.0
KS_111546	1.0
KS_111547	0.0
KS_111548	1.0
KS_111549	1.0
KS_111550	1.0
KS_111551	1.0
KS_111552	1.0
KS_111553	0.0
KS_111554	1.0
KS_111555	1.0
KS_111556	1.0
KS_111557	1.0
KS_111558	1.0
KS_111559	1.0
KS_111560	0.0
KS_111561	0.0
KS_111562	1.0
KS_111563	0.0
KS_111564	1.0
KS_111565	1.0
KS_111566	1.0
KS_111567	1.0
KS_111568	1.0
KS_111569	1.0
KS_111570	1.0
KS_111571	1.0
KS_111572	1.0
KS_111573	0.0
KS_111574	1.0
KS_111575	1.0
KS_111576	1.0
KS_111577	1.0
KS_111578	1.0
KS_111579	1.0
KS_111580	1.0
KS_111581	1.0
KS_111582	0.0
KS_111583	1.0
KS_111584	1.0
KS_111585	1.0
KS_111586	1.0
KS_111587	1.0
KS_111588	1.0
KS_111589	1.0
KS_111590	1.0
KS_111591	1.0
KS_111592	1.0
KS_111593	1.0
KS_111594	0.0
KS_111595	1.0
KS_111596	1.0
KS_111597	1.0
KS_111598	1.0
KS_111599	0.0
KS_111600	1.0
KS_111601	1.0
KS_111602	1.0
KS_111603	1.0
KS_111604	1.0
KS_111605	0.0
KS_111606	0.0
KS_111607	1.0
KS_111608	0.0
KS_111609	0.0
KS_111610	0.0
KS_111611	1.0
KS_111612	1.0
KS_111613	1.0
KS_111614	1.0
KS_111615	1.0
KS_111616	0.0
KS_111617	1.0
KS_111618	1.0
KS_111619	1.0
KS_111620	0.0
KS_111621	1.0
KS_111622	0.0
KS_111623	0.0
KS_111624	1.0
KS_111625	1.0
KS_111626	1.0
KS_111627	1.0
KS_111628	1.0
KS_111629	1.0
KS_111630	1.0
KS_111631	0.0
KS_111632	0.0
KS_111633	1.0
KS_111634	1.0
KS_111635	1.0
KS_111636	1.0
KS_111637	1.0
KS_111638	1.0
KS_111639	1.0
KS_111640	1.0
KS_111641	1.0
KS_111642	1.0
KS_111643	1.0
KS_111644	1.0
KS_111645	0.0
KS_111646	0.0
KS_111647	0.0
KS_111648	1.0
KS_111649	1.0
KS_111650	1.0
KS_111651	1.0
KS_111652	0.0
KS_111653	0.0
KS_111654	1.0
KS_111655	1.0
KS_111656	1.0
KS_111657	1.0
KS_111658	1.0
KS_111659	0.0
KS_111660	1.0
KS_111661	1.0
KS_111662	1.0
KS_111663	1.0
KS_111664	1.0
KS_111665	1.0
KS_111666	1.0
KS_111667	1.0
KS_111668	1.0
KS_111669	1.0
KS_111670	1.0
KS_111671	1.0
KS_111672	1.0
KS_111673	1.0
KS_111674	0.0
KS_111675	1.0
KS_111676	0.0
KS_111677	1.0
KS_111678	0.0
KS_111679	1.0
KS_111680	0.0
KS_111681	0.0
KS_111682	1.0
KS_111683	1.0
KS_111684	1.0
KS_111685	1.0
KS_111686	1.0
KS_111687	1.0
KS_111688	1.0
KS_111689	0.0
KS_111690	1.0
KS_111691	1.0
KS_111692	1.0
KS_111693	1.0
KS_111694	1.0
KS_111695	0.0
KS_111696	1.0
KS_111697	1.0
KS_111698	1.0
KS_111699	1.0
KS_111700	1.0
KS_111701	1.0
KS_111702	1.0
KS_111703	1.0
KS_111704	1.0
KS_111705	1.0
KS_111706	1.0
KS_111707	1.0
KS_111708	1.0
KS_111709	1.0
KS_111710	1.0
KS_111711	1.0
KS_111712	1.0
KS_111713	1.0
KS_111714	1.0
KS_111715	1.0
KS_111716	1.0
KS_111717	1.0
KS_111718	1.0
KS_111719	1.0
KS_111720	0.0
KS_111721	1.0
KS_111722	1.0
KS_111723	1.0
KS_111724	1.0
KS_111725	1.0
KS_111726	1.0
KS_111727	0.0
KS_111728	1.0
KS_111729	1.0
KS_111730	1.0
KS_111731	1.0
KS_111732	1.0
KS_111733	0.0
KS_111734	0.0
KS_111735	0.0
KS_111736	0.0
KS_111737	1.0
KS_111738	1.0
KS_111739	0.0
KS_111740	1.0
KS_111741	1.0
KS_111742	1.0
KS_111743	1.0
KS_111744	1.0
KS_111745	1.0
KS_111746	1.0
KS_111747	1.0
KS_111748	1.0
KS_111749	0.0
KS_111750	0.0
KS_111751	1.0
KS_111752	1.0
KS_111753	0.0
KS_111754	1.0
KS_111755	1.0
KS_111756	1.0
KS_111757	1.0
KS_111758	1.0
KS_111759	1.0
KS_111760	1.0
KS_111761	0.0
KS_111762	1.0
KS_111763	0.0
KS_111764	1.0
KS_111765	0.0
KS_111766	1.0
KS_111767	1.0
KS_111768	0.0
KS_111769	1.0
KS_111770	1.0
KS_111771	0.0
KS_111772	1.0
KS_111773	1.0
KS_111774	1.0
KS_111775	1.0
KS_111776	1.0
KS_111777	1.0
KS_111778	0.0
KS_111779	1.0
KS_111780	1.0
